"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","12-14-14","19.5","1487","120","1780.064","1128","72.454","35.5","2497","155","3861.768","1211","68.488","3"
"Venusaur","12-14-07","20","1498","117","1780.048","1130","72.405","36.5","2491","151","3819.522","2178","43.352","3"
"Venusaur","12-14-06","20","1494","117","1780.048","1130","72.405","36.5","2485","150","3794.227","2763","28.129","3"
"Venusaur","02-01-15","21","1479","125","1779.999","1132","72.381","41","2496","163","3917.718","339","91.205","3"
"Venusaur","08-00-10","21","1500","122","1779.979","1133","72.357","39.5","2483","157","3790.537","2844","26.021","3"
"Venusaur","04-04-03","21.5","1495","119","1779.934","1134","72.332","41","2465","153","3772.785","3213","16.419","3"
"Venusaur","06-10-02","21","1494","117","1779.898","1135","72.283","40","2490","151","3828.637","1946","49.388","3"
"Venusaur","01-15-02","21","1475","117","1779.898","1135","72.283","41","2491","152","3902.912","504","86.911","3"
"Venusaur","13-13-15","19.5","1494","120","1779.73","1137","72.234","35","2490","156","3856.302","1338","65.209","3"
"Venusaur","13-13-14","19.5","1490","120","1779.73","1137","72.234","35","2484","155","3831.582","1884","51.002","3"
"Venusaur","13-13-06","20","1498","117","1779.714","1139","72.21","36.5","2491","150","3793.515","2781","27.635","3"
"Venusaur","06-05-07","21","1494","120","1779.669","1140","72.186","40","2490","155","3831.312","1889","50.872","3"
"Venusaur","08-03-15","20.5","1495","123","1779.636","1141","72.137","38.5","2497","160","3867.842","1082","71.871","3"
"Venusaur","08-03-14","20.5","1491","123","1779.636","1141","72.137","38.5","2491","159","3843.668","1593","58.574","3"
"Venusaur","07-09-02","21","1497","117","1779.635","1143","72.063","40","2496","151","3828.071","1954","49.18","3"
"Venusaur","00-06-12","21","1472","123","1779.635","1143","72.063","41","2485","160","3907.345","449","88.29","3"
"Venusaur","00-06-11","21","1468","123","1779.635","1143","72.063","41","2479","159","3882.924","807","79.001","3"
"Venusaur","05-14-14","20","1474","121","1779.541","1146","72.015","37.5","2488","158","3921.438","304","92.116","3"
"Venusaur","05-14-13","20","1470","121","1779.541","1146","72.015","38","2500","158","3950.473","89","97.71","3"
"Venusaur","06-13-14","20","1477","121","1779.497","1148","71.917","37.5","2494","158","3921.342","307","92.037","3"
"Venusaur","06-13-13","20","1474","121","1779.497","1148","71.917","37.5","2487","157","3896.524","608","84.205","3"
"Venusaur","04-15-14","20","1470","121","1779.497","1148","71.917","38","2500","158","3950.377","90","97.658","3"
"Venusaur","04-15-13","20","1467","121","1779.497","1148","71.917","38","2494","158","3950.377","90","97.658","3"
"Venusaur","03-00-15","21","1482","125","1779.483","1152","71.893","40.5","2486","162","3868.161","1076","72.027","3"
"Venusaur","05-03-03","21.5","1499","119","1779.477","1153","71.868","41","2471","153","3771.818","3237","15.795","3"
"Venusaur","01-05-12","21","1476","123","1779.451","1154","71.819","41","2491","160","3906.94","456","88.16","3"
"Venusaur","01-05-11","21","1472","123","1779.451","1154","71.819","41","2485","159","3882.522","815","78.793","3"
"Venusaur","00-03-08","21.5","1481","122","1779.403","1156","71.77",,,,,,,"3"
"Venusaur","00-03-07","21.5","1477","122","1779.403","1156","71.77",,,,,,,"3"
"Venusaur","03-11-11","20.5","1474","121","1779.381","1158","71.722","39.5","2499","158","3938.72","157","95.915","3"
"Venusaur","02-12-11","20.5","1470","121","1779.381","1158","71.722","39.5","2492","158","3938.72","157","95.915","3"
"Venusaur","07-12-14","20","1481","121","1779.368","1160","71.673","37.5","2500","158","3921.057","311","91.933","3"
"Venusaur","07-12-13","20","1477","121","1779.368","1160","71.673","37.5","2493","157","3896.24","609","84.179","3"
"Venusaur","14-12-15","19.5","1497","120","1779.312","1162","71.624","35","2495","156","3855.397","1357","64.715","3"
"Venusaur","14-12-14","19.5","1493","120","1779.312","1162","71.624","35","2489","155","3830.683","1903","50.507","3"
"Venusaur","04-10-11","20.5","1477","121","1779.293","1164","71.575","39","2487","157","3885.453","761","80.224","3"
"Venusaur","01-13-11","20.5","1466","121","1779.293","1164","71.575","39.5","2486","158","3938.524","159","95.889","3"
"Venusaur","07-04-07","21","1497","120","1779.174","1166","71.502","40","2496","155","3830.247","1913","50.247","3"
"Venusaur","02-04-12","21","1479","123","1779.174","1166","71.502","41","2497","160","3906.333","460","88.056","3"
"Venusaur","02-04-11","21","1476","123","1779.174","1166","71.502","41","2491","159","3881.918","833","78.324","3"
"Venusaur","08-11-14","20","1485","121","1779.152","1169","71.453","37","2487","157","3866.922","1093","71.585","3"
"Venusaur","08-11-13","20","1481","121","1779.152","1169","71.453","37.5","2499","157","3895.767","621","83.867","3"
"Venusaur","05-09-11","20.5","1481","121","1779.116","1171","71.429","39","2493","157","3885.066","773","79.912","3"
"Venusaur","01-02-08","21.5","1484","122","1779.076","1172","71.38",,,,,,,"3"
"Venusaur","01-02-07","21.5","1480","122","1779.076","1172","71.38",,,,,,,"3"
"Venusaur","09-02-15","20.5","1498","123","1778.961","1174","71.331","38","2485","159","3814.176","2304","40.073","3"
"Venusaur","09-02-14","20.5","1494","123","1778.961","1174","71.331","38.5","2497","159","3842.21","1636","57.455","3"
"Venusaur","09-10-14","20","1488","121","1778.85","1176","71.258","37","2493","157","3866.265","1104","71.298","3"
"Venusaur","06-08-11","20.5","1484","121","1778.85","1176","71.258","39","2499","157","3884.486","785","79.599","3"
"Venusaur","09-10-13","20","1484","121","1778.85","1176","71.258","37","2487","156","3841.639","1649","57.117","3"
"Venusaur","05-14-06","20.5","1481","118","1778.818","1179","71.233","39","2492","153","3881.692","836","78.246","3"
"Venusaur","15-11-15","19.5","1500","120","1778.811","1180","71.184","34.5","2482","155","3800.159","2630","31.59","3"
"Venusaur","15-11-14","19.5","1497","120","1778.811","1180","71.184","35","2495","155","3829.605","1928","49.857","3"
"Venusaur","03-03-12","21","1483","123","1778.805","1182","71.136","40.5","2488","160","3881.047","851","77.856","3"
"Venusaur","03-03-11","21","1479","123","1778.805","1182","71.136","41","2497","159","3881.114","847","77.96","3"
"Venusaur","06-13-06","20.5","1484","118","1778.775","1184","71.087","39","2499","153","3881.598","839","78.142","3"
"Venusaur","04-15-06","20.5","1477","118","1778.775","1184","71.087","39","2486","153","3881.598","839","78.142","3"
"Venusaur","02-01-08","21.5","1488","122","1778.655","1186","71.038","41","2453","157","3773.508","3203","16.68","3"
"Venusaur","02-01-07","21.5","1484","122","1778.655","1186","71.038",,,,,,,"3"
"Venusaur","07-12-06","20.5","1488","118","1778.646","1188","71.013","38.5","2486","153","3853.201","1397","63.674","3"
"Venusaur","07-07-11","20.5","1488","121","1778.496","1189","70.989","38.5","2486","157","3855.581","1353","64.793","3"
"Venusaur","10-09-14","20","1491","121","1778.461","1190","70.94","37","2499","157","3865.42","1130","70.622","3"
"Venusaur","10-09-13","20","1488","121","1778.461","1190","70.94","37","2492","156","3840.8","1665","56.674","3"
"Venusaur","08-11-06","20.5","1491","118","1778.43","1192","70.916","38.5","2492","153","3852.733","1408","63.336","3"
"Venusaur","04-02-12","21","1486","123","1778.345","1193","70.867","40.5","2493","160","3880.041","867","77.44","3"
"Venusaur","04-02-11","21","1483","123","1778.345","1193","70.867","40.5","2487","159","3855.791","1347","64.975","3"
"Venusaur","09-15-09","20","1488","118","1778.332","1195","70.818","37","2493","153","3862.429","1189","69.061","3"
"Venusaur","09-15-08","20","1484","118","1778.332","1195","70.818","37","2487","153","3862.429","1189","69.061","3"
"Venusaur","10-01-14","20.5","1498","123","1778.196","1197","70.794","38","2484","158","3788.558","2883","25.007","3"
"Venusaur","10-14-09","20","1491","118","1778.164","1198","70.745","37","2499","153","3862.063","1200","68.774","3"
"Venusaur","10-14-08","20","1488","118","1778.164","1198","70.745","37","2492","153","3862.063","1200","68.774","3"
"Venusaur","03-00-08","21.5","1491","122","1778.14","1200","70.696","41","2459","157","3772.415","3218","16.289","3"
"Venusaur","03-00-07","21.5","1488","122","1778.14","1200","70.696","41","2453","156","3748.387","3598","6.401","3"
"Venusaur","09-10-06","20.5","1495","118","1778.128","1202","70.672","38.5","2498","153","3852.079","1416","63.18","3"
"Venusaur","08-06-11","20.5","1491","121","1778.053","1203","70.647","38.5","2492","157","3854.622","1370","64.351","3"
"Venusaur","11-08-14","20","1495","121","1777.986","1204","70.598","36.5","2486","157","3835.561","1795","53.292","3"
"Venusaur","11-08-13","20","1491","121","1777.986","1204","70.598","37","2498","156","3839.774","1690","56.024","3"
"Venusaur","11-13-09","20","1495","118","1777.911","1206","70.549","36.5","2486","153","3832.709","1865","51.496","3"
"Venusaur","11-13-08","20","1491","118","1777.911","1206","70.549","37","2498","153","3861.514","1216","68.384","3"
"Venusaur","05-01-12","21","1490","123","1777.791","1208","70.501","40.5","2499","160","3878.835","885","76.971","3"
"Venusaur","05-01-11","21","1486","123","1777.791","1208","70.501","40.5","2493","159","3854.592","1372","64.325","3"
"Venusaur","10-09-06","20.5","1498","118","1777.739","1210","70.476","38","2486","152","3798.149","2682","30.211","3"
"Venusaur","00-00-04","22","1488","121","1777.655","1211","70.452",,,,,,,"3"
"Venusaur","00-09-09","21","1472","121","1777.632","1212","70.403","41","2485","158","3917.865","336","91.283","3"
"Venusaur","00-09-08","21","1469","121","1777.632","1212","70.403","41","2479","157","3893.068","652","83.06","3"
"Venusaur","01-10-00","21.5","1484","117","1777.625","1214","70.379",,,,,,,"3"
"Venusaur","03-11-04","21","1483","118","1777.6","1215","70.281","40.5","2488","153","3865.887","1114","71.012","3"
"Venusaur","02-12-04","21","1479","118","1777.6","1215","70.281","41","2497","154","3915.694","359","90.684","3"
"Venusaur","03-11-03","21","1479","118","1777.6","1215","70.281","41","2497","153","3890.267","697","81.863","3"
"Venusaur","02-12-03","21","1476","118","1777.6","1215","70.281","41","2491","153","3890.267","697","81.863","3"
"Venusaur","01-08-09","21","1476","121","1777.586","1219","70.232","41","2492","158","3917.765","338","91.231","3"
"Venusaur","01-08-08","21","1472","121","1777.586","1219","70.232","41","2485","157","3892.969","653","83.034","3"
"Venusaur","02-09-00","21.5","1488","117","1777.58","1221","70.134","41","2453","151","3782.11","3019","21.442","3"
"Venusaur","00-06-05","21.5","1481","120","1777.58","1221","70.134",,,,,,,"3"
"Venusaur","00-11-00","21.5","1480","117","1777.58","1221","70.134",,,,,,,"3"
"Venusaur","00-06-04","21.5","1477","120","1777.58","1221","70.134",,,,,,,"3"
"Venusaur","12-12-09","20","1498","118","1777.574","1225","70.085","36.5","2492","153","3831.982","1879","51.132","3"
"Venusaur","12-12-08","20","1495","118","1777.574","1225","70.085","36.5","2485","152","3806.937","2462","35.961","3"
"Venusaur","09-05-11","20.5","1495","121","1777.522","1227","70.061","38.5","2498","157","3853.47","1393","63.778","3"
"Venusaur","04-10-04","21","1487","118","1777.512","1228","69.963","40.5","2494","153","3865.694","1123","70.778","3"
"Venusaur","04-10-03","21","1483","118","1777.512","1228","69.963","40.5","2488","153","3865.694","1123","70.778","3"
"Venusaur","01-13-04","21","1476","118","1777.512","1228","69.963","41","2491","154","3915.499","362","90.606","3"
"Venusaur","01-13-03","21","1472","118","1777.512","1228","69.963","41","2485","153","3890.074","701","81.785","3"
"Venusaur","02-07-09","21","1480","121","1777.45","1232","69.915","41","2498","158","3917.465","342","91.127","3"
"Venusaur","02-07-08","21","1476","121","1777.45","1232","69.915","41","2492","157","3892.671","658","82.904","3"
"Venusaur","03-08-00","21.5","1491","117","1777.446","1234","69.89","41","2459","151","3781.823","3031","21.129","3"
"Venusaur","12-07-14","20","1498","121","1777.425","1235","69.841","36.5","2491","157","3834.35","1820","52.641","3"
"Venusaur","12-07-13","20","1494","121","1777.425","1235","69.841","36.5","2485","156","3809.927","2399","37.601","3"
"Venusaur","01-05-05","21.5","1484","120","1777.396","1237","69.792",,,,,,,"3"
"Venusaur","01-05-04","21.5","1481","120","1777.396","1237","69.792",,,,,,,"3"
"Venusaur","05-09-04","21","1490","118","1777.335","1239","69.695","40.5","2500","153","3865.31","1133","70.518","3"
"Venusaur","05-09-03","21","1487","118","1777.335","1239","69.695","40.5","2494","153","3865.31","1133","70.518","3"
"Venusaur","00-14-04","21","1472","118","1777.335","1239","69.695","41","2485","154","3915.11","370","90.398","3"
"Venusaur","00-14-03","21","1468","118","1777.335","1239","69.695","41","2478","153","3889.687","705","81.681","3"
"Venusaur","03-06-09","21","1483","121","1777.224","1243","69.646","40.5","2488","157","3867.782","1084","71.819","3"
"Venusaur","03-06-08","21","1480","121","1777.224","1243","69.646","41","2498","157","3892.174","663","82.774","3"
"Venusaur","04-07-00","21.5","1495","117","1777.221","1245","69.621","41","2465","151","3781.346","3041","20.869","3"
"Venusaur","13-11-08","20","1498","118","1777.153","1246","69.597","36.5","2491","152","3806.035","2486","35.337","3"
"Venusaur","06-00-12","21","1493","123","1777.146","1247","69.548","40","2489","159","3828.891","1942","49.493","3"
"Venusaur","06-00-11","21","1489","123","1777.146","1247","69.548","40.5","2499","159","3853.193","1398","63.648","3"
"Venusaur","02-04-05","21.5","1488","120","1777.12","1249","69.499","41","2454","155","3784.26","2975","22.587","3"
"Venusaur","02-04-04","21.5","1484","120","1777.12","1249","69.499",,,,,,,"3"
"Venusaur","06-08-04","21","1494","118","1777.07","1251","69.451","40","2490","153","3840.359","1678","56.362","3"
"Venusaur","06-08-03","21","1490","118","1777.07","1251","69.451","40.5","2500","153","3864.733","1148","70.154","3"
"Venusaur","05-06-00","21.5","1499","117","1776.907","1253","69.426","41","2471","151","3780.677","3058","20.427","3"
"Venusaur","04-05-09","21","1487","121","1776.906","1254","69.377","40.5","2494","157","3867.091","1092","71.611","3"
"Venusaur","04-05-08","21","1483","121","1776.906","1254","69.377","40.5","2488","156","3842.46","1630","57.611","3"
"Venusaur","10-04-11","20.5","1498","121","1776.902","1256","69.353","38","2485","156","3799.664","2645","31.2","3"
"Venusaur","13-06-13","20","1498","121","1776.777","1257","69.328","36.5","2490","156","3808.539","2424","36.95","3"
"Venusaur","03-03-05","21.5","1492","120","1776.752","1258","69.28","41","2459","155","3783.476","2991","22.17","3"
"Venusaur","03-03-04","21.5","1488","120","1776.752","1258","69.28","41","2453","154","3759.066","3453","10.174","3"
"Venusaur","07-07-04","21","1497","118","1776.716","1260","69.231","40","2496","153","3839.594","1694","55.946","3"
"Venusaur","07-07-03","21","1494","118","1776.716","1260","69.231","40","2490","152","3814.499","2296","40.281","3"
"Venusaur","04-13-15","20","1467","122","1776.614","1262","69.206","38","2494","159","3936.405","170","95.602","3"
"Venusaur","05-12-15","20","1470","122","1776.57","1263","69.182","38","2500","159","3936.309","172","95.524","3"
"Venusaur","05-04-09","21","1490","121","1776.498","1264","69.133","40.5","2500","157","3866.203","1105","71.272","3"
"Venusaur","05-04-08","21","1487","121","1776.498","1264","69.133","40.5","2494","156","3841.577","1650","57.065","3"
"Venusaur","09-15-01","20.5","1494","115","1776.462","1266","69.109","38.5","2497","149","3845.626","1548","59.745","3"
"Venusaur","06-11-15","20","1474","122","1776.44","1267","69.084","37.5","2487","159","3907.09","452","88.264","3"
"Venusaur","10-14-01","20.5","1498","115","1776.294","1268","69.06","38","2485","148","3791.587","2822","26.594","3"
"Venusaur","04-02-05","21.5","1495","120","1776.291","1269","69.011","41","2465","155","3782.495","3013","21.598","3"
"Venusaur","04-02-04","21.5","1491","120","1776.291","1269","69.011","41","2459","154","3758.092","3467","9.81","3"
"Venusaur","08-06-03","21","1497","118","1776.274","1271","68.987","40","2496","152","3813.549","2316","39.735","3"
"Venusaur","04-13-08","20.5","1477","119","1776.263","1272","68.938","39","2487","155","3893.785","645","83.242","3"
"Venusaur","04-13-07","20.5","1474","119","1776.263","1272","68.938","39.5","2498","155","3921.99","293","92.402","3"
"Venusaur","02-10-13","20.5","1470","122","1776.235","1274","68.864","39.5","2492","159","3924.21","269","92.974","3"
"Venusaur","01-11-13","20.5","1466","122","1776.235","1274","68.864","39.5","2486","159","3924.21","269","92.974","3"
"Venusaur","02-10-12","20.5","1466","122","1776.235","1274","68.864","39.5","2486","159","3924.21","269","92.974","3"
"Venusaur","07-10-15","20","1477","122","1776.222","1277","68.84","37.5","2493","159","3906.611","458","88.108","3"
"Venusaur","05-12-08","20.5","1481","119","1776.219","1278","68.742","39","2493","155","3893.69","647","83.19","3"
"Venusaur","05-12-07","20.5","1477","119","1776.219","1278","68.742","39","2486","154","3868.569","1068","72.235","3"
"Venusaur","03-14-08","20.5","1474","119","1776.219","1278","68.742","39.5","2498","155","3921.894","296","92.298","3"
"Venusaur","03-14-07","20.5","1470","119","1776.219","1278","68.742","39.5","2492","155","3921.894","296","92.298","3"
"Venusaur","03-09-13","20.5","1474","122","1776.146","1282","68.694","39.5","2498","159","3924.013","272","92.922","3"
"Venusaur","03-09-12","20.5","1470","122","1776.146","1282","68.694","39.5","2492","159","3924.013","272","92.922","3"
"Venusaur","06-11-08","20.5","1485","119","1776.089","1284","68.596","39","2499","155","3893.404","650","83.112","3"
"Venusaur","06-11-07","20.5","1481","119","1776.089","1284","68.596","39","2492","154","3868.285","1072","72.131","3"
"Venusaur","02-15-08","20.5","1470","119","1776.089","1284","68.596","39.5","2492","155","3921.605","300","92.194","3"
"Venusaur","02-15-07","20.5","1466","119","1776.089","1284","68.596","39.5","2486","155","3921.605","300","92.194","3"
"Venusaur","07-15-10","20","1477","119","1776.076","1288","68.571","37.5","2493","155","3904.019","491","87.224","3"
"Venusaur","00-03-01","22","1488","119","1776.023","1289","68.523",,,,,,,"3"
"Venusaur","00-03-00","22","1484","119","1776.023","1289","68.523",,,,,,,"3"
"Venusaur","06-03-09","21","1494","121","1775.999","1291","68.474","40","2490","157","3840.741","1667","56.648","3"
"Venusaur","06-03-08","21","1490","121","1775.999","1291","68.474","40.5","2500","156","3840.499","1672","56.492","3"
"Venusaur","08-14-10","20","1481","119","1775.991","1293","68.449","37.5","2499","155","3903.832","498","87.067","3"
"Venusaur","04-08-13","20.5","1477","122","1775.967","1294","68.4","39","2486","159","3895.402","626","83.737","3"
"Venusaur","04-08-12","20.5","1474","122","1775.967","1294","68.4","39.5","2498","159","3923.618","275","92.87","3"
"Venusaur","08-09-15","20","1481","122","1775.917","1296","68.376","37.5","2499","159","3905.941","466","87.9","3"
"Venusaur","07-10-08","20.5","1488","119","1775.871","1297","68.327","38.5","2487","154","3839.794","1689","56.076","3"
"Venusaur","07-10-07","20.5","1484","119","1775.871","1297","68.327","39","2498","154","3867.811","1083","71.845","3"
"Venusaur","09-13-10","20","1484","119","1775.821","1299","68.303","37","2487","154","3849.559","1474","61.671","3"
"Venusaur","14-15-11","19.5","1493","118","1775.771","1300","68.278","35","2489","153","3837.692","1754","54.359","3"
"Venusaur","09-05-03","21","1500","118","1775.743","1301","68.254","39.5","2483","151","3760.287","3435","10.643","3"
"Venusaur","05-01-05","21.5","1499","120","1775.739","1302","68.205","41","2471","155","3781.319","3043","20.817","3"
"Venusaur","05-01-04","21.5","1495","120","1775.739","1302","68.205","41","2465","154","3756.923","3484","9.368","3"
"Venusaur","00-04-14","21","1472","124","1775.703","1304","68.156","41","2484","162","3915.611","361","90.632","3"
"Venusaur","00-04-13","21","1468","124","1775.703","1304","68.156","41","2478","161","3891.44","679","82.358","3"
"Venusaur","05-07-13","20.5","1481","122","1775.7","1306","68.107","39","2492","159","3894.815","631","83.607","3"
"Venusaur","05-07-12","20.5","1477","122","1775.7","1306","68.107","39","2486","158","3870.319","1045","72.834","3"
"Venusaur","01-02-01","22","1492","119","1775.696","1308","68.059",,,,,,,"3"
"Venusaur","01-02-00","22","1488","119","1775.696","1308","68.059",,,,,,,"3"
"Venusaur","08-09-08","20.5","1492","119","1775.566","1310","67.985","38.5","2492","154","3839.135","1717","55.321","3"
"Venusaur","08-09-07","20.5","1488","119","1775.566","1310","67.985","38.5","2486","154","3839.135","1717","55.321","3"
"Venusaur","10-12-10","20","1488","119","1775.566","1310","67.985","37","2493","154","3849.006","1485","61.384","3"
"Venusaur","09-08-15","20","1484","122","1775.525","1313","67.961","37","2486","158","3851.786","1426","62.92","3"
"Venusaur","01-03-14","21","1475","124","1775.424","1314","67.912","41","2491","162","3914.996","372","90.346","3"
"Venusaur","01-03-13","21","1472","124","1775.424","1314","67.912","41","2484","161","3890.829","688","82.123","3"
"Venusaur","07-02-09","21","1497","121","1775.41","1316","67.863","40","2496","157","3839.466","1700","55.79","3"
"Venusaur","07-02-08","21","1493","121","1775.41","1316","67.863","40","2489","156","3815.011","2285","40.567","3"
"Venusaur","15-14-11","19.5","1497","118","1775.402","1318","67.839","35","2495","153","3836.893","1765","54.098","3"
"Venusaur","06-06-13","20.5","1484","122","1775.343","1319","67.79","39","2498","159","3894.032","641","83.346","3"
"Venusaur","06-06-12","20.5","1481","122","1775.343","1319","67.79","39","2492","158","3869.541","1053","72.626","3"
"Venusaur","00-01-10","21.5","1480","123","1775.301","1321","67.741",,,,,,,"3"
"Venusaur","00-01-09","21.5","1477","123","1775.301","1321","67.741",,,,,,,"3"
"Venusaur","02-01-01","22","1495","119","1775.275","1323","67.692",,,,,,,"3"
"Venusaur","02-01-00","22","1491","119","1775.275","1323","67.692",,,,,,,"3"
"Venusaur","11-11-10","20","1491","119","1775.226","1325","67.668","37","2498","154","3848.27","1498","61.046","3"
"Venusaur","09-08-08","20.5","1495","119","1775.175","1326","67.619","38.5","2498","154","3838.288","1737","54.801","3"
"Venusaur","09-08-07","20.5","1491","119","1775.175","1326","67.619","38.5","2492","154","3838.288","1737","54.801","3"
"Venusaur","06-00-04","21.5","1498","120","1775.094","1328","67.595","41","2470","154","3755.56","3511","8.665","3"
"Venusaur","02-02-14","21","1479","124","1775.052","1329","67.546","41","2497","162","3914.176","377","90.216","3"
"Venusaur","02-02-13","21","1475","124","1775.052","1329","67.546","41","2490","161","3890.014","703","81.733","3"
"Venusaur","10-07-15","20","1487","122","1775.046","1331","67.521","37","2492","158","3850.747","1450","62.295","3"
"Venusaur","07-05-13","20.5","1488","122","1774.896","1332","67.473","38.5","2486","158","3840.546","1671","56.544","3"
"Venusaur","07-05-12","20.5","1484","122","1774.896","1332","67.473","39","2498","158","3868.568","1069","72.209","3"
"Venusaur","01-00-10","21.5","1484","123","1774.877","1334","67.424",,,,,,,"3"
"Venusaur","01-00-09","21.5","1480","123","1774.877","1334","67.424",,,,,,,"3"
"Venusaur","00-09-02","21.5","1481","118","1774.846","1336","67.375",,,,,,,"3"
"Venusaur","00-09-01","21.5","1477","118","1774.846","1336","67.375",,,,,,,"3"
"Venusaur","02-10-06","21","1480","119","1774.827","1338","67.277","41","2498","155","3901.905","528","86.209","3"
"Venusaur","01-11-06","21","1476","119","1774.827","1338","67.277","41","2492","155","3901.905","528","86.209","3"
"Venusaur","02-10-05","21","1476","119","1774.827","1338","67.277","41","2491","155","3901.905","528","86.209","3"
"Venusaur","01-11-05","21","1472","119","1774.827","1338","67.277","41","2485","155","3901.905","528","86.209","3"
"Venusaur","12-10-10","20","1495","119","1774.801","1342","67.253","36.5","2485","154","3818.65","2205","42.623","3"
"Venusaur","01-08-02","21.5","1484","118","1774.8","1343","67.204",,,,,,,"3"
"Venusaur","01-08-01","21.5","1480","118","1774.8","1343","67.204",,,,,,,"3"
"Venusaur","03-00-01","22","1499","119","1774.761","1345","67.155",,,,,,,"3"
"Venusaur","03-00-00","22","1495","119","1774.761","1345","67.155",,,,,,,"3"
"Venusaur","03-09-06","21","1483","119","1774.738","1347","67.057","40.5","2488","155","3877.257","921","76.06","3"
"Venusaur","03-09-05","21","1480","119","1774.738","1347","67.057","41","2498","155","3901.709","532","86.131","3"
"Venusaur","00-12-06","21","1472","119","1774.738","1347","67.057","41","2485","155","3901.709","532","86.131","3"
"Venusaur","00-12-05","21","1468","119","1774.738","1347","67.057","41","2479","155","3901.709","532","86.131","3"
"Venusaur","08-01-08","21","1497","121","1774.73","1351","67.033","40","2495","156","3813.549","2316","39.735","3"
"Venusaur","10-07-08","20.5","1498","119","1774.696","1352","66.984","38","2486","154","3809.255","2412","37.263","3"
"Venusaur","10-07-07","20.5","1495","119","1774.696","1352","66.984","38.5","2498","154","3837.253","1760","54.228","3"
"Venusaur","02-07-02","21.5","1488","118","1774.664","1354","66.935","41","2453","152","3768.701","3285","14.546","3"
"Venusaur","02-07-01","21.5","1484","118","1774.664","1354","66.935",,,,,,,"3"
"Venusaur","07-15-03","20.5","1488","116","1774.596","1356","66.886","38.5","2486","150","3834.031","1829","52.433","3"
"Venusaur","07-15-02","20.5","1484","116","1774.596","1356","66.886","39","2497","150","3862.005","1203","68.67","3"
"Venusaur","03-01-14","21","1482","124","1774.587","1358","66.838","40.5","2487","161","3864.623","1154","69.997","3"
"Venusaur","03-01-13","21","1479","124","1774.587","1358","66.838","41","2496","161","3888.996","712","81.499","3"
"Venusaur","04-08-06","21","1487","119","1774.56","1360","66.789","40.5","2494","155","3876.867","928","75.878","3"
"Venusaur","04-08-05","21","1483","119","1774.56","1360","66.789","40.5","2488","154","3851.855","1422","63.024","3"
"Venusaur","08-14-03","20.5","1491","116","1774.511","1362","66.74","38.5","2492","150","3833.847","1835","52.251","3"
"Venusaur","08-14-02","20.5","1487","116","1774.511","1362","66.74","38.5","2485","150","3833.847","1835","52.251","3"
"Venusaur","11-06-15","20","1491","122","1774.48","1364","66.716","37","2498","158","3849.519","1475","61.645","3"
"Venusaur","03-06-02","21.5","1492","118","1774.438","1365","66.667","41","2459","152","3768.22","3294","14.286","3"
"Venusaur","03-06-01","21.5","1488","118","1774.438","1365","66.667","41","2453","151","3743.429","3648","5.1","3"
"Venusaur","08-04-13","20.5","1491","122","1774.361","1367","66.618","38.5","2492","158","3839.387","1707","55.608","3"
"Venusaur","08-04-12","20.5","1487","122","1774.361","1367","66.618","38.5","2486","157","3815.087","2283","40.619","3"
"Venusaur","09-13-03","20.5","1495","116","1774.342","1369","66.569","38.5","2498","150","3833.48","1843","52.043","3"
"Venusaur","09-13-02","20.5","1491","116","1774.342","1369","66.569","38.5","2491","150","3833.48","1843","52.043","3"
"Venusaur","13-09-10","20","1498","119","1774.292","1371","66.496","36.5","2491","154","3817.553","2230","41.972","3"
"Venusaur","05-07-06","21","1491","119","1774.292","1371","66.496","40.5","2500","155","3876.283","941","75.54","3"
"Venusaur","05-07-05","21","1487","119","1774.292","1371","66.496","40.5","2494","154","3851.274","1437","62.633","3"
"Venusaur","00-07-10","21","1469","122","1774.219","1374","66.471","41","2479","159","3902.837","505","86.859","3"
"Venusaur","11-06-07","20.5","1498","119","1774.13","1375","66.447","38","2485","153","3783.313","2996","22.066","3"
"Venusaur","04-05-02","21.5","1495","118","1774.121","1376","66.398","41","2465","152","3767.547","3309","13.921","3"
"Venusaur","04-05-01","21.5","1491","118","1774.121","1376","66.398","41","2459","151","3742.76","3657","4.84","3"
"Venusaur","10-12-03","20.5","1498","116","1774.087","1378","66.349","38","2485","150","3804.964","2503","34.895","3"
"Venusaur","10-12-02","20.5","1494","116","1774.087","1378","66.349","38.5","2497","150","3832.93","1856","51.73","3"
"Venusaur","01-06-10","21","1472","122","1774.082","1380","66.325","41","2485","159","3902.535","512","86.677","3"
"Venusaur","04-00-14","21","1486","124","1774.03","1381","66.276","40.5","2493","161","3863.409","1167","69.659","3"
"Venusaur","04-00-13","21","1482","124","1774.03","1381","66.276","40.5","2486","160","3839.413","1706","55.634","3"
"Venusaur","00-04-06","21.5","1477","121","1774.01","1383","66.252",,,,,,,"3"
"Venusaur","09-00-08","21","1500","121","1773.959","1384","66.227","39.5","2483","155","3760.416","3432","10.721","3"
"Venusaur","06-06-06","21","1494","119","1773.935","1385","66.178","40","2490","154","3826.216","1994","48.139","3"
